Клиент;Транспорт;Статус;Авансовая схема взаиморасчетов;Использовать мультиподпись?;Только шаблон;Модерация;Режим
Wings;"SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom";true;true;false;false;false;"Admin,Broker,Mailing,SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom,Iron"
clientModerationBlock;"SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom";true;false;false;false;true;"Admin,SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom,Mailing"
clientOnlyTempBlock;"SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom";true;false;false;true;false;"Admin,SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom,Mailing"
ClientAll;"SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom";true;false;false;false;false;"Admin,SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom"
ClientSMS2;SMS;true;true;false;false;false;"Admin,SMS"
clientLog;"SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom";true;true;false;false;false;"Admin,SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom,Mailing"
clientSenderAdressesBlock;"SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom";true;false;false;false;false;"Admin,SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom,Mailing"
clientSameMessageBlock;"SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom";true;false;false;false;false;"Admin,SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom,Mailing"
clientMessageCountBlock;"SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom";true;false;false;false;false;"Admin,SMS,Call,Email,WhatsApp,Viber,Push,Mail Notify,Custom,Mailing"
ClientSMS4;SMS;true;true;true;false;true;"Admin,SMS"
ClientSMS3;SMS;true;true;true;false;false;"Admin,SMS"
ClientSMS;SMS;true;false;false;false;false;"Admin,SMS"
ClientSMSNo;SMS;false;true;false;false;false;"Admin,SMS"
ClientSMSClear;SMS;true;false;false;false;false;"Admin,SMS"
ClientCall;Call;true;true;false;false;false;"Admin,Call"
ClientCall2;Call;true;true;false;false;false;"Admin,Call"
ClientCall3;Call;true;true;true;false;false;"Admin,Call"
ClientCall4;Call;true;true;true;false;true;"Admin,Call"
ClientCallNo;Call;false;false;false;false;false;"Admin,Call"
ClientCallClear;Call;true;false;false;false;false;"Admin,Call"
ClientEmail;Email;true;false;false;false;false;"Admin,Email"
ClientEmail2;Email;true;true;false;false;false;"Admin,Email"
ClientEmail3;Email;true;true;true;false;false;"Admin,Email"
ClientEmail4;Email;true;true;true;false;true;"Admin,Email"
ClientEmailNo;Email;false;false;false;false;false;"Admin,Email"
ClientEmailClear;Email;true;false;false;false;false;"Admin,Email"
ClientViber;Viber;true;false;false;false;false;"Admin,Viber"
ClientViber2;Viber;true;true;false;false;false;"Admin,Viber"
ClientViber3;Viber;true;true;true;false;false;"Admin,Viber"
ClientViber4;Viber;true;true;true;false;true;"Admin,Viber"
ClientViberNo;Viber;false;false;false;false;false;"Admin,Viber"
ClientViberClear;Viber;true;false;false;false;false;"Admin,Viber"
ClientWhatsApp;WhatsApp;true;true;false;false;false;"Admin,WhatsApp"
ClientWhatsApp2;WhatsApp;true;true;false;false;false;"Admin,WhatsApp"
ClientWhatsApp3;WhatsApp;true;true;true;false;false;"Admin,WhatsApp"
ClientWhatsApp4;WhatsApp;true;true;true;false;true;"Admin,WhatsApp"
ClientWhatsAppNo;WhatsApp;false;false;false;false;false;"Admin,WhatsApp"
ClientWhatsAppClear;WhatsApp;true;false;false;false;false;"Admin,WhatsApp"
ClientPush;Push;true;false;false;false;false;"Admin,Push"
ClientPush2;Push;true;true;false;false;false;"Admin,Push"
ClientPush3;Push;true;true;false;false;true;"Admin,Push"
ClientPush4;Push;true;true;false;false;true;"Admin,Push"
ClientPushNo;Push;false;false;false;false;false;"Admin,Push"
ClientPushClear;Push;true;false;false;false;false;"Admin,Push"
ClientMailNotify;Mail Notify;true;false;false;false;false;"Admin,Mail Notify"
ClientMailNotify2;Mail Notify;true;true;false;false;false;"Admin,Mail Notify"
ClientMailNotify3;Mail Notify;true;true;false;false;false;"Admin,Mail Notify"
ClientMailNotify4;Mail Notify;true;true;false;false;true;"Admin,Mail Notify"
ClientMailNotifyNo;Mail Notify;false;false;false;false;false;"Admin,Mail Notify"
ClientMailNotifyClear;Mail Notify;true;false;false;false;false;"Admin,Mail Notify"
ClientSMSnCall;"SMS,Call";true;false;false;false;false;"Admin,SMS,Call"
ClientSMSnViber;"SMS,Viber";true;false;false;false;false;"Admin,SMS,Viber"
ClientSMSnWhatsApp;"SMS,WhatsApp";true;false;false;false;false;"Admin,SMS,WhatsApp"
ClientSMSnEmail;"SMS,Email";true;false;false;false;false;"Admin,SMS,Email"
ClientSMSnPush;"SMS,Push";true;false;false;false;false;"Admin,SMS,Push"
ClientSMSnMailNotify;"SMS,Mail Notify";true;false;false;false;false;"Admin,SMS,Mail Notify"
ClientForAccounts1;"SMS,Call,Email,WhatsApp,Viber,Mail Notify";true;false;false;false;false;"Admin,SMS,Call,Email,WhatsApp,Viber,Mail Notify"
ClientForAccounts2;"SMS,Call,Email,WhatsApp,Viber,Mail Notify";true;false;false;false;false;"Admin,SMS,Call,Email,WhatsApp,Viber,Mail Notify"
ClientForAccountsNA;"SMS,Call,Email,WhatsApp,Viber,Mail Notify";false;false;false;false;false;"Admin,SMS,Call,Email,WhatsApp,Viber,Mail Notify"
ClientDet;"SMS,Push,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Push,Viber,WhatsApp,Email,Call"
ClientDet1;"SMS,Push,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Push,Viber,WhatsApp,Email,Call"
ClientDet2;"SMS,Push,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Push,Viber,WhatsApp,Email,Call"
ClientDet3;"SMS,Push,Viber,WhatsApp,Email,Call";true;false;false;false;false;"Admin,SMS,Push,Viber,WhatsApp,Email,Call"
